,name,county,x,y
2538,Chevron,Kern,-117.6701132,35.6503571
2539,Unknown Name,Orange,-117.7295039,33.570105
2540,Stony Creek Gas,Tulare,-118.8411237,36.6640494
2541,Kwik Serv,Kern,-117.382188,35.75547070000001
2542,Shell,Tulare,-119.0516865,35.89197470000001
2543,Unknown Name,Fresno,-119.8438505,36.7715715
2544,Unknown Name,Fresno,-119.7547874,36.7793294
2545,Unknown Name,Orange,-117.8414048,33.8881118
2546,Unknown Name,Fresno,-119.8699625,36.8220045
2547,Fuel Good,Shasta,-122.0070166,41.8278574
2548,76,Sacramento,-121.5034156,38.53712210000001
2549,Unknown Name,Fresno,-119.8709723,36.7933375
2550,Unknown Name,Fresno,-119.8466965,36.7785088
2551,Chevron,Alameda,-122.0492164,37.5499269
2552,Shell,Riverside,-117.1238356,33.5908432
2553,Valero,Alameda,-122.257364,37.8260532
2554,7-Eleven,Santa Clara,-122.0515772,37.322457
2555,Arco,Orange,-117.9585931,33.8394274
2556,Mobil,Riverside,-117.5194082,33.8890984
2557,Unknown Name,Riverside,-117.5226738,33.8861214
2558,Valero,Sacramento,-121.4980068,38.56331760000001
2559,7-Eleven,Riverside,-117.168801,33.6411148
2560,Unknown Name,Mono,-118.43669409999998,37.3610759
2561,Unknown Name,Alameda,-122.2200963,37.7751202
2562,Unknown Name,Los Angeles,-118.2224783,34.0841565
2563,Unknown Name,Los Angeles,-118.2224166,34.08357
2564,Unknown Name,Los Angeles,-118.2220652,34.083851
2565,Unknown Name,Los Angeles,-118.2228354,34.0838972
2566,Shell,Alameda,-122.2000267,37.7933627
2567,76,Sacramento,-121.46846200000002,38.5664737
2568,Chevron,Ventura,-119.1779834,34.1730802
2569,Mobil,Santa Clara,-121.977253,37.2355482
2570,Unknown Name,San Luis Obispo,-120.7047861,35.5503198
2571,Velero,San Luis Obispo,-120.670101,35.26879229999999
2572,76,Sacramento,-121.4503196,38.5102176
2573,Valero,Sacramento,-121.4485098,38.51066470000001
2574,Unknown Name,Mono,-118.3947122,37.3576434
2575,Unknown Name,Mono,-118.40190859999998,37.36116120000001
2576,7-Eleven,Sacramento,-121.4382385,38.5468914
2577,Unknown Name,Stanislaus,-121.1217862,37.6382333
2578,Chevron,Sacramento,-121.4831562,38.4955645
2579,Valero,Sacramento,-121.4799415,38.4955559
2580,Chevron,Marin,-122.5112384,37.9024185
2581,Shell Gas Station,Los Angeles,-118.3533109,34.041037
2582,Chevron,Riverside,-116.50092,33.9470775
2583,Chevron,Sacramento,-121.4665962,38.5721893
2584,Stop and Shop,Sacramento,-121.4631235,38.5664798
2585,Shell,Sacramento,-121.449263,38.53919910000001
2586,Chevron,Sacramento,-121.4423826,38.5252418
2587,Jackson's Service Center,Plumas,-120.6450417,40.41430310000001
2588,Renner,Del Norte,-124.0744611,41.5782146
2589,Arco,Los Angeles,-118.37669040000002,33.9524102
2590,Unknown Name,Los Angeles,-118.3773248,33.9528641
2591,Shell,Sacramento,-121.4642228,38.5252381
2592,Valero,Sacramento,-121.4714708,38.5246224
2593,El Gallo Petrol,San Diego,-117.0662436,32.6054081
2594,Unknown Name,San Diego,-117.0517322,32.6004941
2595,76,Butte,-121.8204792,39.76158770000001
2596,CNG,Riverside,-117.4543277,33.9604525
2597,Hydrogen,Riverside,-117.4120521,33.9239287
2598,CNG,Riverside,-117.411889,33.9240033
2599,Chevron,Lake,-123.3498164,39.3986904
2600,Don Pedro Market,Merced,-120.3303046,37.6847751
2601,Unknown Name,Los Angeles,-117.9985828,33.8737412
2602,Arco,San Diego,-117.2132854,32.7544749
2603,Chevron,Riverside,-116.1720793,33.7173091
2604,Unknown Name,Riverside,-116.1706361,33.716379
2605,76,San Francisco,-122.501673,37.7566948
2606,Unknown Name,San Diego,-117.0185211,32.6977267
2607,Chevron,Mendocino,-123.7952663,40.0995111
2608,Unknown Name,San Diego,-117.0648845,32.6015451
2609,US Super Gas,San Diego,-117.0390094,32.6050258
2610,Arco,San Diego,-117.051576,32.6042658
2611,Unknown Name,Los Angeles,-118.059755,33.90211370000001
2612,Stage Coach Liquor,San Luis Obispo,-120.6772942,35.4939531
2613,Chevron,Marin,-122.5685209,38.1109286
2614,76,Contra Costa,-121.4607973,37.753748
2615,Chevron,Shasta,-122.3033095,40.53516810000001
2616,Unknown Name,Nevada,-120.1206971,40.044939
2617,Unknown Name,Nevada,-120.0822535,39.382801
2618,Cloverdale Gas & Go Food Mart,Sonoma,-123.017499,38.7934958
2619,Fast & Easy Gas Mart,Sonoma,-123.0164979,38.7999889
2620,Quik Stop,Sonoma,-123.0225865,38.81244829999999
2621,Sinclair,Sonoma,-123.0116517,38.7837594
2622,Unknown Name,Nevada,-120.1472038,39.166236700000006
2623,Unknown Name,Nevada,-120.1468518,39.1665718
2624,Dawson Oil Co.,Sacramento,-121.2188004,38.8037086
2625,Shell,Riverside,-117.0770717,33.7386571
2626,Bridgeway,Sonoma,-122.86611059999998,38.4461802
2627,Unknown Name,Santa Barbara,-120.188492,34.6117529
2628,Unknown Name,Riverside,-117.0776939,33.7384709
2629,Unknown Name,Riverside,-117.0323425,33.7433443
2630,CFO,San Diego,-117.04593359999998,32.628419300000004
2631,Unknown Name,Madera,-120.1317913,37.0192515
2632,Unknown Name,Riverside,-117.0071767,33.7734153
2633,Oakland Airport CNG Station,Alameda,-122.2152752,37.73508870000001
2634,Chevron,Alameda,-122.1938842,37.7298726
2635,Unknown Name,Los Angeles,-118.2113209,34.209284600000004
2636,Arco,Los Angeles,-118.3550732,34.09059179999999
2637,76,Los Angeles,-118.3635181,34.090634
2638,Shell,Los Angeles,-118.36520520000002,34.0905662
2639,United Oil,Los Angeles,-118.2539887,34.0755597
2640,Mobil,Los Angeles,-118.4367785,34.0500812
2641,76,Los Angeles,-118.4489773,34.0465631
2642,Shell,Los Angeles,-118.45350729999998,34.0446407
2643,76,Los Angeles,-118.4614268,34.0411708
2644,Mobil,Los Angeles,-118.4917966,34.0194744
2645,Valero,San Bernardino,-117.2934269,34.535511
2646,Chevron,San Bernardino,-117.3168478,34.5199866
2647,Shell,San Bernardino,-117.3158398,34.518396700000004
2648,Oakland Marinas Fuel Dock,Alameda,-122.2751429,37.7927426
2649,Unknown Name,Amador,-120.80515619999998,38.39559970000001
2650,Unknown Name,Lake,-123.54323909999998,39.1524484
2651,Chevron,Orange,-118.0439755,33.8027646
2652,Circle A - Gas & Food Mart,Contra Costa,-121.6964507,37.9613045
2653,Chevron,Contra Costa,-121.6957409,37.9592094
2654,Mobil,Contra Costa,-121.6957736,37.9585687
2655,Unknown Name,Fresno,-119.7079004,37.2140723
2656,Unknown Name,Fresno,-119.8120622,37.489033
2657,Chevron,Riverside,-116.27716370000002,33.7070109
2658,76,San Mateo,-122.3851224,37.5967648
2659,76,Napa,-122.2558685,38.123457
2660,Power Market Gas Station,Contra Costa,-121.6897989,37.9251948
2661,Chevron,Contra Costa,-121.6954383,37.9319636
2662,Brentwood Petroleum,Contra Costa,-121.6959522,37.94114879999999
2663,Chevron,Contra Costa,-121.7356575,37.9258364
2664,Arco,Contra Costa,-121.73798899999998,37.92490460000001
2665,7-Eleven,Contra Costa,-121.8360778,38.0056406
2666,Shell,Contra Costa,-121.8342172,38.0061597
2667,Unknown Name,Los Angeles,-118.4308883,34.201463700000005
2668,United,Los Angeles,-118.4483746,34.201517100000004
2669,Valero,Shasta,-122.3718913,40.6252505
2670,Chevron,Fresno,-120.3625131,36.1370753
2671,Speedway,Napa,-122.2755203,38.2923496
2672,Valero,Contra Costa,-121.6024834,37.9041906
2673,Gateway Chevron,Riverside,-117.1371328,33.4796735
2674,Terpel E.D.S Zona Minera,Imperial,-72.9450253,7.3473618
2675,Sinclair,Lake,-122.1481822,39.1555055
2676,Shell,Lake,-122.1399457,39.158211
2677,Chevron,Butte,-122.2010335,39.8723688
2678,Shell,Shasta,-122.2898105,40.4379837
2679,Costco Gasoline,San Diego,-116.9875722,32.8418903
2680,Moe’s Stop,Santa Clara,-121.8634885,37.3559314
2681,Sinclair Dino Mart,Los Angeles,-118.2866155,34.0884785
2682,7-Eleven,San Diego,-117.121998,32.8079523
2683,Circle K,San Mateo,-122.23801840000002,37.4886315
2684,Chevron,Alameda,-122.260133,37.8563996
2685,Rotten Robbies,Alameda,-121.7462537,37.6801065
2686,Costco Gasoline,Butte,-121.8088753,39.7210826
2687,Arco,Lake,-122.1402501,39.1588129
2688,Arco,Napa,-122.2959382,38.30800770000001
2689,Unknown Name,Lake,-122.6126817,38.9098445
2690,Chevron,Los Angeles,-118.2838621,34.040125
2691,Speedway,Butte,-122.1935137,39.9278185
2692,Shell,Los Angeles,-118.2913398,34.059549
2693,Propel,Santa Clara,-121.904639,37.3555532
2694,Unknown Name,San Bernardino,-117.3930645,34.134114000000004
2695,Mobil,San Bernardino,-117.5928519,34.069821399999995
2696,Arco,Riverside,-117.470931,33.897900799999995
2697,Arco,Sacramento,-121.38343559999998,38.6513418
2698,Chevron,Kings,-119.6733416,36.32839439999999
2699,Chevron,Orange,-117.6191882,33.5217791
2700,Chevron,Kern,-119.160908,35.50009620000001
2701,Chevron,Sacramento,-121.48274709999998,38.5245643
2702,76,Sacramento,-121.4978768,38.52443020000001
2703,Chevron,Los Angeles,-117.7189346,34.080336
2704,Arco,Yolo,-121.5309028,38.613656
2705,Speedway Gas,San Bernardino,-117.3797275,33.9771312
2706,Arco,Sacramento,-121.38272849999998,38.5744205
2707,Shell,Sacramento,-121.3826376,38.5738817
2708,76,Sacramento,-121.3130374,38.7079393
2709,Quick Stop,Sacramento,-121.327127,38.704872
2710,Chevron,Sacramento,-121.32767520000002,38.705833
2711,Arco,Sacramento,-121.33584,38.5436472
2712,Chevron,Los Angeles,-118.3851008,33.8192368
2713,76,Sacramento,-121.5157491,38.5167363
2714,Costco Gasoline,Fresno,-119.6076884,36.3247995
2715,Unknown Name,San Diego,-117.1390567,32.75569160000001
2716,Sunset Gas and Market,San Diego,-117.2544348,32.7365653
2717,Mettler Station,Kern,-118.9703392,35.0626727
2718,Arco,Los Angeles,-118.4336532,34.257254499999995
2719,Arco,Santa Barbara,-119.6827187,34.424178600000005
2720,Chevron,Tulare,-119.0383249,36.0801323
2721,Valero,Tulare,-119.0377965,36.0798006
2722,Arco,San Diego,-117.117183,32.8103566
2723,Arco,Yuba,-121.5752246,39.12597150000001
2724,C Stop,Yuba,-121.5685308,39.1230298
2725,Shell,Yuba,-121.5555287,39.1098222
2726,7-Eleven,Yuba,-121.5555741,39.1094842
2727,Lally Gas & Food,Yuba,-121.5518041,39.09768629999999
2728,Oliverhurst Mini Mart,Yuba,-121.5514153,39.0954058
2729,Mobil,Fresno,-118.2892448,37.1689398
2730,76,Los Angeles,-118.2632772,34.077727100000004
2731,Mobil,San Bernardino,-117.3758319,34.4262683
2732,7 Eleven,San Bernardino,-117.3522155,34.0025367
2733,Valero,San Bernardino,-117.3922232,33.9607302
2734,76,San Bernardino,-117.3417721,33.983203100000004
2735,76,Riverside,-117.43432,33.9457291
2736,Chevron,San Bernardino,-117.3740553,33.973890999999995
2737,Kimi,San Bernardino,-117.3625874,33.9760097
2738,ARCO,San Bernardino,-117.34184270000002,33.983302200000004
2739,76,San Bernardino,-117.3650123,33.9952042
2740,Kwik Serv,San Bernardino,-117.3644678,34.0006622
2741,76,Riverside,-117.4941697,33.8982132
2742,ARCO,Riverside,-117.5148255,33.8820032
2743,Circle K,Riverside,-117.513695,33.881775
2744,76,Riverside,-117.3251609,33.9156376
2745,Circle K,Riverside,-117.3316124,33.886990999999995
2746,76,Riverside,-117.350299,33.8846886
2747,Valero,Riverside,-117.34967009999998,33.8851851
2748,Arco,Riverside,-117.321167,33.9158524
2749,Shell,San Bernardino,-117.5591483,34.121011100000004
2750,76,Los Angeles,-118.37015259999998,33.85803610000001
2751,Shell,San Diego,-116.9730318,32.742982
2752,Unknown Name,San Diego,-116.9281903,32.7693187
2753,76,San Diego,-117.0984004,32.8213157
2754,76,Santa Clara,-121.9133827,37.4270435
2755,MD,Sonoma,-122.9847487,38.5115668
2756,Chevron,Sonoma,-122.6870049,38.4382288
2757,Chevron,Marin,-122.5560539,38.0942584
2758,Shell,Santa Clara,-121.8841649,37.4358902
2759,Shell,Solano,-121.9976058,38.3479594
2760,Chevron,Sacramento,-121.5225889,38.655483200000006
2761,Arco AM/PM,Sacramento,-121.2715998,38.64507920000001
2762,Unknown Name,Sacramento,-121.2722591,38.7032388
2763,Unknown Name,Sacramento,-121.2714815,38.70349210000001
2764,Unknown Name,Sacramento,-121.2257575,38.7442424
2765,Unknown Name,Sacramento,-121.2267254,38.7435168
2766,Unknown Name,Fresno,-119.7896394,36.7861985
2767,Unknown Name,Sacramento,-121.3098171,38.636363
2768,Card-Lock Fuel Station,El Dorado,-120.8245068,38.6929581
2769,Unknown Name,El Dorado,-120.9153361,38.6783403
2770,Unknown Name,El Dorado,-120.82234440000002,38.6999634
2771,test,San Luis Obispo,-120.6203039,35.2980033
2772,Chevron,Imperial,-114.595275,34.8271162
2773,Chevron,Los Angeles,-118.3345435,34.0328905
2774,Mobil,Los Angeles,-118.3346735,34.0323804
2775,Shell,Mono,-118.7419317,37.5670936
2776,Unknown Name,Los Angeles,-118.452629,33.9882046
2777,Unknown Name,Los Angeles,-118.2710798,34.0461635
2778,Unknown Name,Los Angeles,-118.343533,33.91614439999999
2779,Unknown Name,Los Angeles,-118.3609164,33.9166408
2780,Unknown Name,Los Angeles,-118.3616459,33.9161556
2781,Unknown Name,Los Angeles,-118.4218146,33.963219200000005
2782,Unknown Name,Los Angeles,-118.3443645,34.0946589
2783,True Zero,Nevada,-120.2236338,39.3247776
2784,True Zero,Alameda,-121.9686955,37.5220591
2785,True Zero,San Mateo,-122.4061255,37.6481165
2786,Unknown Name,Santa Clara,-122.1333584,37.418715
2787,Unknown Name,San Diego,-117.0001485,32.6448702
2788,Unknown Name,Orange,-118.0020905,33.858627
2789,Unknown Name,Kern,-119.021692,35.35364379999999
2790,Unknown Name,San Diego,-117.1733576,32.729421
2791,Unknown Name,San Diego,-117.18133190000002,32.7428193
2792,Unknown Name,San Diego,-117.1819034,32.7431328
2793,Shell,Los Angeles,-118.0945881,34.58006339999999
2794,Arco,Los Angeles,-118.0856013,34.5804179
2795,Unknown Name,Fresno,-119.6634601,37.3356008
2796,NEX Gas Station,San Diego,-117.1922764,32.7430717
2797,Ralph's Gas Station,San Diego,-117.2258743,32.7288604
2798,Unknown Name,Los Angeles,-118.625008,34.4960758
2799,Unknown Name,Tulare,-119.3141051,36.2981013
2800,Unknown Name,Tulare,-119.27619740000002,35.8943499
2801,Unknown Name,Fresno,-119.807594,36.74569
2802,NEX Gasoline,San Diego,-117.2251165,32.72847410000001
2803,Unknown Name,Ventura,-118.8742536,34.2785591
2804,Unknown Name,Monterey,-121.8652876,36.5959766
2805,Shell,Los Angeles,-118.2920175,34.0620846
2806,7-Eleven,Riverside,-117.2610615,33.9393327
2807,76,San Diego,-117.1523098,32.8139656
2808,Shell,Merced,-120.4952547,37.3002465
2809,Arco,Stanislaus,-121.073539,37.7003086
2810,Shell,Tulare,-119.209629,36.3257221
2811,Chevron,Merced,-120.9999365,37.2597288
2812,Valero,Los Angeles,-118.1499472,34.1170708
2813,Unknown Name,San Joaquin,-121.4354616,37.76413529999999
2814,Flyer's,Sonoma,-122.7084864,38.4134204
2815,Valero,Shasta,-122.2819533,41.1952946
2816,76,Sonoma,-122.7486012,38.4972334
2817,Shell,Sonoma,-122.7865745,38.5260977
2818,Speedway,Sonoma,-122.603995,38.2339422
2819,Chevron,Solano,-122.0333137,38.2928403
2820,Valero,Shasta,-122.2995083,40.4524272
2821,Unknown Name,Shasta,-122.2999523,40.451473
2822,Chevron,Shasta,-122.538271,41.6464938
2823,Love's,Butte,-122.196181,39.9071813
2824,mobile,San Bernardino,-116.0528975,34.1354112
2825,Chevron,San Diego,-117.09016640000002,32.9770732
2826,Shell,Shasta,-122.22905,40.17950070000001
2827,Wave Gas,Alameda,-122.0899652,37.6203875
2828,Mobil,Ventura,-118.7174225,34.280789899999995
2829,Arco,Sacramento,-121.4565629,38.6437606
2830,Chevron,Los Angeles,-118.3639131,34.072118700000004
2831,Circle K,Monterey,-121.5963907,36.6951522
2832,Chevron,Sonoma,-122.78075990000002,38.5107388
2833,Arco,Monterey,-121.6643573,36.7215711
2834,76,Orange,-117.769935,33.689164500000004
2835,76 gas station,San Mateo,-122.3190891,37.5661361
2836,Campus Gas Pump,San Diego,-117.0683867,32.7774571
2837,Carmel Highlands Chevron,Monterey,-121.9362236,36.5053651
2838,Unknown Name,San Diego,-117.1054826,32.576307199999995
2839,Unknown Name,San Diego,-117.1053583,32.5767424
2840,Safeway Gas Station,Alameda,-122.2509253,37.7587524
2841,76,Los Angeles,-118.0139423,34.109553600000005
2842,Pacific Pride,Yolo,-121.5520236,38.5770679
2843,Unknown Name,San Diego,-117.19706770000002,32.9914256
2844,Unknown Name,Solano,-122.0563866,38.2495444
2845,Chevron,Kings,-119.6547328,36.3596647
2846,Valero,Napa,-122.1263102,38.221613700000006
2847,Arco,Napa,-122.12710359999998,38.2217027
2848,7-Eleven,Napa,-122.12676840000002,38.22058
2849,Shell,Napa,-122.12785929999998,38.2212655
2850,Chevron,Napa,-122.129497,38.22113289999999
2851,Chevron,Napa,-122.2523307,38.1226977
2852,Chevron,Contra Costa,-122.2173011,38.1062901
2853,Chevron,Yolo,-121.8398324,38.4582894
2854,Shell,Yolo,-121.8221057,38.46433620000001
2855,76,Yolo,-121.8235367,38.4697119
2856,Chevron,Yolo,-121.8228947,38.4688305
2857,Unknown Name,Yolo,-121.8226864,38.456417
2858,Albany Hill Mini Market,Alameda,-122.2998467,37.8921585
2859,Sierra Energy 15,Nevada,-121.2041967,39.20640170000001
2860,Unknown Name,Orange,-117.615328,33.4307765
2861,Valero,Fresno,-120.6273732,36.6393705
2862,Fuel Station,Tulare,-119.1039283,36.20385260000001
2863,Shell,Shasta,-122.2196093,40.1834042
2864,76,Santa Clara,-121.8191259,37.3564862
2865,Rotten Robbie,Santa Clara,-121.822589,37.35946129999999
2866,Sam's Club,Yuba,-121.6463138,39.1410786
2867,Chevron,Yolo,-121.5238594,38.5746575
2868,Chevron,Sacramento,-121.5017057,38.4814561
2869,Shell,Sacramento,-121.4307115,38.5005578
2870,Chevron,Sacramento,-121.2947498,38.2533665
2871,Arco,Sacramento,-121.3103636,38.2902124
2872,Unknown Name,Sacramento,-121.3011828,38.2530436
2873,Costco Gasoline,San Joaquin,-121.2615416,38.0997653
2874,Arco,San Joaquin,-121.26900890000002,38.1016242
2875,Shell,San Joaquin,-121.30606709999998,38.1151735
2876,Chevron,San Joaquin,-121.3105028,38.1146348
2877,Kwik Serv,San Joaquin,-121.2784405,38.1151898
2878,Unknown Name,San Joaquin,-121.3073641,38.1297381
2879,Unknown Name,San Joaquin,-121.2601502,38.1278566
2880,Arco,San Bernardino,-117.1196586,34.0281213
2881,Shell,Santa Clara,-121.7912376,37.2560628
2882,Unknown Name,Sacramento,-121.4572635,38.6842388
2883,Arco,Sacramento,-121.3649382,38.7139849
2884,Chevron,Sacramento,-121.3640635,38.71371920000001
2885,Chevron,Yolo,-121.7843112,38.67727410000001
2886,76,Yolo,-121.7842458,38.6785119
2887,Fastrip,Kern,-117.9747011,35.1262518
2888,Unknown Name,Kern,-117.9861227,35.12559
2889,Love's,Lake,-122.1439997,39.1674884
2890,Valero,Sonoma,-122.7100707,38.34794960000001
2891,76,Napa,-122.5806268,38.57547720000001
2892,76,Ventura,-119.5177164,34.398132000000004
2893,Renner,Mendocino,-123.7902842,40.0088706
2894,Arco,Ventura,-119.51223799999998,34.3962499
2895,Renner,Mendocino,-123.7951046,40.1103711
2896,Cecilville Station,Shasta,-123.1399855,41.1410412
2897,Unknown Name,Contra Costa,-122.077986,37.884539
2898,Shell,Kern,-118.8519845,34.79403320000001
2899,Shell,San Luis Obispo,-121.1021925,35.56858120000001
2900,FuelGood,Plumas,-120.9927528,40.3153217
2901,76,Monterey,-121.74762350000002,36.7582749
2902,Santa Rosa Pit Stop,Riverside,-116.5450614,33.560841499999995
2903,Arco,Kern,-119.0500861,35.3392836
2904,Unknown Name,Los Angeles,-118.1288894,34.6464592
2905,Unknown Name,Los Angeles,-118.1289044,34.645581799999995
2906,Unknown Name,Del Norte,-124.0715345,41.79311
2907,Unknown Name,Contra Costa,-122.0614722,37.8928439
2908,Mobil,Contra Costa,-122.0613193,37.8923274
2909,Unknown Name,Contra Costa,-122.0607024,37.892448
2910,Fastrip,Los Angeles,-117.8978117,34.5061971
2911,Mobil,Los Angeles,-117.9806362,34.5207263
2912,Kwik Serv,Los Angeles,-117.98585590000002,34.5208776
2913,Ed Staub & Sons Petroleum & Fuel Commander Cardlock,Plumas,-121.4077845,41.0452971
2914,U.S. Gasoline,El Dorado,-119.9887558,38.9234209
2915,American Gasoline,El Dorado,-119.9796332,38.930231
2916,Chevron,El Dorado,-119.9942511,38.91975479999999
2917,7-Eleven,Riverside,-117.1739135,33.5556909
2918,Shell,San Bernardino,-117.73247859999998,34.002804299999994
2919,Rotten Robbie,Monterey,-121.6564489,36.6656942
2920,Chevron,Los Angeles,-117.7284206,34.002636200000005
2921,Shell,Los Angeles,-117.9457954,33.9176777
2922,Pilot,San Bernardino,-117.0877241,34.8546546
2923,Unknown Name,Orange,-117.85039740000002,33.8233371
2924,Shell,San Diego,-117.0348082,32.594423600000006
2925,Mobil,Orange,-117.7382061,33.861639700000005
2926,Sierra Super Stop,Nevada,-121.1034851,39.3701609
